ID1,ID2,Y,y
DB11093,DB00653,1,69
DB11093,DB11921,0,69
DB00722,DB00734,1,59
DB00722,DB08911,0,59
DB00195,DB00790,1,48
DB00195,DB04552,0,48
DB00181,DB01501,1,48
DB00181,DB08905,0,48
DB08899,DB06595,1,74
DB08899,DB09276,0,74
DB09280,DB00845,1,3
DB00957,DB00845,0,3
DB00898,DB01211,1,46
DB00898,DB00898,0,46
DB04841,DB00476,1,46
DB04841,DB00852,0,46
DB00385,DB00328,1,71
DB06799,DB00328,0,71
DB01002,DB01232,1,72
DB01002,DB06663,0,72
DB09104,DB00655,1,2
DB01183,DB00655,0,2
DB00206,DB00313,1,48
DB09041,DB00313,0,48
DB00528,DB00790,1,59
DB00528,DB08799,0,59
DB00921,DB00924,1,15
DB00921,DB01329,0,15
DB00921,DB01236,1,15
DB01294,DB01236,0,15
DB06605,DB06413,1,46
DB08873,DB06413,0,46
DB01159,DB01209,1,48
DB00280,DB01209,0,48
DB01201,DB01026,1,3
DB00027,DB01026,0,3
DB00208,DB01167,1,46
DB00208,DB00411,0,46
DB09286,DB01144,1,48
DB09286,DB00721,0,48
DB00502,DB00633,1,48
DB00130,DB00633,0,48
DB00297,DB00344,1,48
DB00297,DB01205,0,48
DB00943,DB00205,1,46
DB00943,DB00992,0,46
DB01626,DB00925,1,59
DB09034,DB00925,0,59
DB01024,DB01609,1,48
DB01024,DB01210,0,48
DB00307,DB00544,1,46
DB00307,DB09055,0,46
DB01142,DB09245,1,63
DB00346,DB09245,0,63
DB00681,DB00232,1,48
DB00681,DB00665,0,48
DB01621,DB01264,1,72
DB01621,DB00345,0,72
DB00180,DB00619,1,46
DB00180,DB09499,0,46
DB03756,DB00359,1,46
DB03756,DB01411,0,46
DB00378,DB00278,1,69
DB00417,DB00278,0,69
DB06268,DB00359,1,46
DB06268,DB09570,0,46
DB00549,DB00619,1,46
DB00549,DB06654,0,46
DB01223,DB01511,1,69
DB01223,DB01030,0,69
DB09099,DB01154,1,48
DB09099,DB00671,0,48
DB01356,DB01563,1,48
DB01050,DB01563,0,48
DB00611,DB00313,1,48
DB00611,DB00312,0,48
DB00865,DB00455,1,75
DB00865,DB06605,0,75
DB00582,DB09232,1,48
DB00537,DB09232,0,48
DB01215,DB00849,1,48
DB00504,DB00849,0,48
DB00565,DB01017,1,20
DB09030,DB01017,0,20
DB01004,DB01024,1,72
DB01004,DB00445,0,72
DB00539,DB06663,1,19
DB00539,DB00541,0,19
DB00805,DB06148,1,48
DB00781,DB06148,0,48
DB01114,DB00343,1,46
DB01114,DB09096,0,46
DB00491,DB00182,1,8
DB01174,DB00182,0,8
DB00734,DB09238,1,46
DB00734,DB01390,0,46
DB09075,DB09212,1,5
DB05528,DB09212,0,5
DB01234,DB06718,1,73
DB01234,DB01048,0,73
DB09085,DB01151,1,48
DB09085,DB09102,0,48
DB04898,DB00975,1,5
DB00814,DB00975,0,5
DB00682,DB09065,1,72
DB00682,DB04868,0,72
DB00518,DB00227,1,46
DB00518,DB01224,0,46
DB01618,DB06144,1,48
DB01618,DB00152,0,48
DB00849,DB09345,1,48
DB00849,DB00400,0,48
DB01264,DB08933,1,72
DB00465,DB08933,0,72
DB00564,DB00622,1,3
DB13874,DB00622,0,3
DB09238,DB00653,1,48
DB09296,DB00653,0,48
DB00734,DB06636,1,46
DB00734,DB00548,0,46
DB00908,DB06788,1,19
DB09135,DB06788,0,19
DB06148,DB09074,1,46
DB06148,DB06816,0,46
DB00220,DB09027,1,74
DB00567,DB09027,0,74
DB09292,DB08941,1,48
DB00462,DB08941,0,48
DB00967,DB06700,1,48
DB00967,DB00820,0,48
DB06696,DB08880,1,71
DB09071,DB08880,0,71
DB09280,DB00470,1,74
DB09280,DB01071,0,74
DB00391,DB09076,1,1
DB04898,DB09076,0,1
DB00812,DB01324,1,69
DB00812,DB01367,0,69
DB09242,DB09292,1,48
DB09242,DB00645,0,48
DB00807,DB01065,1,48
DB01006,DB01065,0,48
DB01226,DB00884,1,20
DB00564,DB00884,0,20
DB00593,DB00582,1,46
DB00593,DB08931,0,46
DB01045,DB00359,1,3
DB00989,DB00359,0,3
DB09183,DB00476,1,46
DB09183,DB00355,0,46
DB09516,DB01078,1,57
DB09516,DB00457,0,57
DB01016,DB09167,1,46
DB06335,DB09167,0,46
DB08860,DB01263,1,72
DB08860,DB08860,0,72
DB00477,DB01142,1,19
DB06663,DB01142,0,19
DB00258,DB00720,1,74
DB09079,DB00720,0,74
DB00972,DB04865,1,48
DB00717,DB04865,0,48
DB01047,DB01263,1,72
DB01047,DB00412,0,72
DB00178,DB01170,1,59
DB00328,DB01170,0,59
DB00223,DB01185,1,73
DB00346,DB01185,0,73
DB00335,DB00573,1,36
DB00335,DB00399,0,36
DB00615,DB00700,1,3
DB01114,DB00700,0,3
DB06772,DB00320,1,46
DB00205,DB00320,0,46
DB02187,DB09067,1,69
DB00613,DB09067,0,69
DB01100,DB00710,1,19
DB01100,DB00797,0,19
DB00567,DB00208,1,46
DB00567,DB04786,0,46
DB06616,DB00950,1,72
DB06826,DB00950,0,72
DB00334,DB01176,1,48
DB00334,DB00596,0,48
DB00334,DB01545,1,48
DB00334,DB06707,0,48
DB01242,DB06636,1,46
DB06217,DB06636,0,46
DB09040,DB09236,1,48
DB09040,DB09543,0,48
DB00925,DB01029,1,59
DB00925,DB00212,0,59
DB00590,DB00697,1,48
DB01090,DB00697,0,48
DB00844,DB01161,1,48
DB11348,DB01161,0,48
DB00864,DB01149,1,46
DB00864,DB01238,0,46
DB08901,DB01012,1,46
DB08901,DB09276,0,46
DB01074,DB00641,1,48
DB01074,DB06774,0,48
DB01463,DB01151,1,48
DB01131,DB01151,0,48
DB13872,DB05271,1,31
DB13872,DB00821,0,31
DB00788,DB00482,1,46
DB06816,DB00482,0,46
