ID1,ID2,Y,y
DB01544,DB06144,1,48
DB01544,DB00304,0,48
DB09080,DB00774,1,82
DB09080,DB00946,0,82
DB00584,DB09054,1,46
DB00584,DB00281,0,46
DB00740,DB00176,1,46
DB00740,DB01142,0,46
DB00543,DB00035,1,48
DB06789,DB00035,0,48
DB00813,DB01018,1,48
DB00813,DB04951,0,48
DB01421,DB01401,1,71
DB00281,DB01401,0,71
DB01463,DB00450,1,15
DB01463,DB00432,0,15
DB00714,DB00612,1,24
DB00714,DB00583,0,24
DB00215,DB09330,1,72
DB00215,DB11989,0,72
DB01452,DB00747,1,48
DB01452,DB00665,0,48
DB00784,DB01137,1,26
DB00784,DB00955,0,26
DB04839,DB11737,1,74
DB04839,DB00223,0,74
DB06702,DB06290,1,72
DB00594,DB06290,0,72
DB00687,DB01226,1,21
DB00687,DB01612,0,21
DB09162,DB01137,1,74
DB06148,DB01137,0,74
DB00608,DB00176,1,46
DB06825,DB00176,0,46
DB00191,DB09042,1,70
DB00191,DB00270,0,70
DB00344,DB00952,1,48
DB00511,DB00952,0,48
DB00842,DB00721,1,48
DB00842,DB13145,0,48
DB04868,DB02703,1,72
DB04868,DB01338,0,72
DB09280,DB01190,1,3
DB00275,DB01190,0,3
DB06712,DB00320,1,46
DB06712,DB06724,0,46
DB04871,DB09063,1,72
DB04871,DB00608,0,72
DB06700,DB01365,1,84
DB06700,DB01062,0,84
DB01229,DB08877,1,48
DB00935,DB08877,0,48
DB00872,DB00377,1,72
DB01708,DB00377,0,72
DB01075,DB06716,1,48
DB00305,DB06716,0,48
DB06695,DB01138,1,5
DB06695,DB00779,0,5
DB00956,DB01202,1,15
DB00956,DB09245,0,15
DB00615,DB09040,1,72
DB09224,DB09040,0,72
DB06176,DB09073,1,72
DB00935,DB09073,0,72
DB00511,DB00763,1,72
DB00813,DB00763,0,72
DB00612,DB00244,1,36
DB00612,DB04339,0,36
DB00932,DB00255,1,27
DB00932,DB00217,0,27
DB00864,DB00270,1,72
DB00864,DB00283,0,72
DB00409,DB00904,1,48
DB00409,DB09288,0,48
DB01037,DB01158,1,59
DB08910,DB01158,0,59
DB00246,DB00753,1,19
DB01356,DB00753,0,19
DB08864,DB00741,1,72
DB00268,DB00741,0,72
DB08903,DB00320,1,46
DB08903,DB00494,0,46
DB13874,DB01151,1,46
DB13874,DB00935,0,46
DB00527,DB01149,1,48
DB08967,DB01149,0,48
DB00967,DB00653,1,15
DB11254,DB00653,0,15
DB00341,DB00985,1,48
DB00294,DB00985,0,48
DB00674,DB00582,1,46
DB00674,DB06788,0,46
DB01136,DB12332,1,72
DB01074,DB12332,0,72
DB08976,DB04951,1,48
DB06794,DB04951,0,48
DB00734,DB04842,1,48
DB00915,DB04842,0,48
DB09280,DB00736,1,74
DB09280,DB01294,0,74
DB01221,DB00391,1,48
DB01221,DB09198,0,48
DB00696,DB08922,1,48
DB00696,DB00465,0,48
DB09039,DB00927,1,19
DB09076,DB00927,0,19
DB00482,DB00827,1,26
DB00482,DB09300,0,26
DB00186,DB08910,1,48
DB00857,DB08910,0,48
DB01204,DB06210,1,72
DB09273,DB06210,0,72
DB00554,DB06781,1,48
DB01261,DB06781,0,48
DB00752,DB01037,1,48
DB00752,DB05239,0,48
DB00738,DB06697,1,46
DB00738,DB00981,0,46
DB01200,DB01151,1,36
DB01200,DB01224,0,36
DB06738,DB00660,1,48
DB01438,DB00660,0,48
DB01248,DB06603,1,48
DB01248,DB01248,0,48
DB08912,DB00818,1,74
DB08912,DB01597,0,74
DB01380,DB00772,1,48
DB01380,DB00378,0,48
DB00564,DB00690,1,3
DB00751,DB00690,0,3
DB00247,DB09048,1,48
DB00247,DB01613,0,48
DB01075,DB01080,1,48
DB01075,DB00468,0,48
DB00768,DB00215,1,48
DB00564,DB00215,0,48
